Sr No.,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode,StartTime,EndTime,Whisper_Transcriptions
607,"Oh, okay that explains it.",Phoebe,neutral,neutral,57,10,3,1,"00:01:52,529","00:01:56,949"," Okay, that explains it. I got a call at two in the morning."
608,"I got a call at two in the morning, but all I could hear was, like, this high squeaky sound, so I thought okay its like a mouse or a opossum.",Phoebe,neutral,neutral,57,11,3,1,"00:01:52,529","00:02:02,204"," Oh, OK, that explains it. I got a call at 2 in the morning. And all I could hear was this high squeaky sound. So I thought, oh, OK, so it's like a master of possum."
609,But then I realized where would a mouse or a opossum get the money to make the phone call.,Phoebe,joy,positive,57,12,3,1,"00:02:03,873","00:02:11,421"," And I realized like okay, where would a master possum get the money to make the phone call?"
610,"So uh, man, are you gonna go to the play with me tonight?",Chandler,neutral,neutral,58,0,4,13,"00:05:01,050","00:05:03,552"," So, man, are you gonna go see the play with me tonight?"
611,"Yknow what, I dont know how comfortable I am going to see how hot the sex is between some guy and your girlfriend.",Ross,disgust,negative,58,1,4,13,"00:05:03,720","00:05:09,558", You know what? I don't know how comfortable I am. I'm gonna see how hot the sex is between some guy and your girl.
612,"Yeah, I know but",Chandler,neutral,neutral,58,2,4,13,"0:05:10,143","0:05:11,575"," Yeah, I know. But we don't know."
613,"Oh no-no-no, Im there.",Ross,neutral,neutral,58,3,4,13,"0:05:11,575","0:05:12,320"," Oh, I'm there."
614,Hey!,Monica,surprise,positive,58,4,4,13,"00:05:14,731","00:05:15,814"," Hey! Hey, man!"
615,Hey Mon! Want some pancakes?,Joey,joy,positive,58,5,4,13,"00:05:14,731","00:05:18,150"," Hey, Martin. What's the pancakes? You made pancakes?"
616,You made pancakes?,Monica,surprise,positive,58,6,4,13,"00:05:15,982","00:05:18,150", Lots of pancakes. You made pancakes?
617,Yep! Grab a plate.,Joey,joy,positive,58,7,4,13,"00:05:18,318","00:05:20,110"," Yep, grab a plate."
619,"No-no, stay right there.  Gettin closer.",Joey,neutral,neutral,58,8,4,13,"00:05:21,988","00:05:27,784"," No, no, stay right there. Forget the closer."
620,"Okay, okay, but dont worry, because we also have cereals, muffins, waffles,",Chandler,neutral,neutral,58,9,4,13,"00:05:29,537","00:05:33,749"," Okay, okay, but don't worry because we also have cereals, muffins, waffles, and..."
621,"Listen also were uh, were watching the game here Saturday night, if people want to come over.",Joey,neutral,neutral,58,10,4,13,"00:05:39,589","00:05:42,674"," Listen, also we're watching the game here Saturday night if people want to come on."
622,Oh yeah!,Ross,joy,positive,58,11,4,13,"00:05:42,842","00:05:43,925", Oh yeah!
623,"Yes, if the foxhole was lined with sandwiches.",Chandler,neutral,neutral,59,0,5,20,"00:21:42,592","00:21:45,344", if the foxhole was lined with sandwiches.
624,"Yeah, hero sandwiches.",Joey,neutral,neutral,59,1,5,20,"00:21:46,638","00:21:48,848"," Yeah, hero sandwiches."
625,Well you all know that I'm a pacifist so I'm not interested in war in any way.,Phoebe,neutral,neutral,59,2,5,20,"00:21:51,310","00:21:55,813"," You all know that I am a pacifist, so I'm not interested in war. In any way."
627,"When the revolution comes, I will have to destroy you all.",Phoebe,neutral,neutral,59,3,5,20,"00:21:56,064","00:21:59,358"," But you know what, when the revolution comes, I will have to destroy you all."
628,Not you Joey.,Phoebe,neutral,neutral,59,4,5,20,"00:22:00,569","00:22:01,861", Not YouTube.
629,Oh my good God.,Chandler,surprise,positive,60,0,6,17,"00:17:15,534","00:17:18,036", Oh my god
630,"Hey! Continuing the countdown of your favorite meals. Tonight, No. 3, macaroni and cheese with cut up hot dogs.",Monica,neutral,neutral,60,1,6,17,"00:17:18,871","00:17:30,798"," Hey! Continuing the countdown of your favorite meals. Tonight, number three. Macaroni and cheese with cut-up hot dogs. And the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next day, the next"
631,"Look, you have done enough! Okay? You have to stop this now.",Chandler,anger,negative,60,2,6,17,"00:17:32,551","00:17:36,012"," You have done this enough, okay? You have to stop this now."
632,"I will! But not tonight. For dinner music, I thought we could listen to that tape you made me.",Monica,joy,positive,60,3,6,17,"00:17:36,180","00:17:42,560"," I will, but not tonight. For dinner music, I thought we could listen to that tape that you made me."
633,"Oh, the mixed tape.",Chandler,neutral,neutral,60,4,6,17,"00:17:42,728","00:17:44,520", All the mixed tape.
634,The Way You Look Tonight,Monica,joy,positive,60,5,6,17,"00:17:45,731","00:17:48,107",
635,You are just the sweetest.,Monica,joy,positive,60,6,6,17,"00:18:16,136","00:18:19,055", You are just the sweetest
637,Hey!,Monica,joy,positive,61,0,3,21,"0:12:46,891","0:12:47,225",
638,Hey!,Phoebe,joy,positive,61,1,3,21,"0:12:47,225","0:12:48,632", It's full!
639,"Hey, guess what Im doing tonight.",Monica,neutral,neutral,61,2,3,21,"00:12:48,726","00:12:50,393", and I'll do it tonight. What?
640,What?,Phoebe,neutral,neutral,61,3,3,21,"00:12:49,393","00:12:50,393", What?
641,Im checking out the restaurant with Pete.,Monica,neutral,neutral,61,4,3,21,"00:12:50,603","00:12:52,562", I'm checking out the restaurant with Pete. Ugh.
642,"Ohh, Monica, I am so excited for you.",Phoebe,joy,positive,61,5,3,21,"00:12:52,730","00:12:56,232"," Monica, I am so excited for you. Oh."
644,"So honey this uh, this threesome thing umm, I mean how-how are you gonna start to find",Ross,neutral,neutral,62,0,6,16,"00:00:50,924","00:00:59,058"," So honey, this uh, this three-some thing. I don't know. I mean, how are you going to start to find?"
645,"Ooh, actually Ive been making a list of all the women I know who might be into doing this!",Carol,joy,positive,62,1,6,16,"00:00:59,309","00:01:03,020"," Actually, I've been making a list of all the women I know who might be in a doing this."
646,"Oh.  Wow!  Huh.  Boy!  Well, someones been doing their homework.",Ross,surprise,positive,62,2,6,16,"00:01:05,090","00:01:18,285"," Oh, wow. Huh? Boy! Someone's been doing their homework."
647,"Yeah. Ooh, and I know Gail Rosten is in there twice, but she is so",Carol,neutral,neutral,62,3,6,16,"00:01:18,661","00:01:22,926"," Oh, and I know Gil Rosten isn't there twice, but she is."
648,"Oh, I know.  Yknow, just-just talking about it is getting me kinda",Ross,neutral,neutral,62,4,6,16,"00:01:23,124","00:01:30,964"," Oh, I know. You know, just talking about it is getting me kind of..."
649,"Oh, me too.",Carol,neutral,neutral,62,5,6,16,"00:01:31,132","00:01:33,258",那我 hatch Color ис清楚女的
650,"and then, we couldve gone from the ceremony to the reception with you in the sidecar!",Ross,joy,positive,63,0,8,18,"00:19:36,622","00:19:42,794", And then we could have gone from the ceremony to the reception with you in the side car.
651,"Ross, it just wouldnt have been feasible.",Rachel,neutral,neutral,63,1,8,18,"00:19:43,003","00:19:44,838", it just wouldn't have been feasible.
652,But having a dove place the ring on your finger wouldve been no problem?,Ross,anger,negative,63,2,8,18,"00:19:45,088","00:19:49,593", But having a dove place the ring on your finger would have been no problem.
653,It was really fun being married to you tonight.,Rachel,joy,positive,63,3,8,18,"00:19:52,137","00:19:54,056", It was really fun to be in Mary-Tune tonight.
654,"Yeah! And! And, it was the easiest 400 bucks Ive ever made.",Ross,joy,positive,63,4,8,18,"00:19:54,222","00:19:57,351", And it was the easiest 400 bucks I have in me.
655,"Okay Ross, can I uh, can I ask you something?",Rachel,sadness,negative,63,5,8,18,"0:19:58,935","0:20:01,747"," Oh, you've russ, can I ask you something?"
656,Yeah.,Ross,neutral,neutral,63,6,8,18,"0:20:01,747","0:20:02,499", Okay.
657,"That proposal, at the planetarium",Rachel,neutral,neutral,63,7,8,18,"0:20:02,689","0:20:04,951", that proposal at the planetarium.
658,"I know, I know it was stupid.",Ross,sadness,negative,63,8,8,18,"0:20:04,951","0:20:07,383"," I know, I know, I was so stupid."
659,Are you kidding?!,Rachel,surprise,positive,63,9,8,18,"0:20:07,527","0:20:08,278", Are you kidding?
660,"With the, with the lilies, and-and the song, and the stars!",Rachel,joy,positive,63,10,8,18,"0:20:08,278","0:20:13,534", with the lilies and the song and the stars.
661,It wasreally wonderful!,Rachel,joy,positive,63,11,8,18,"0:20:13,617","0:20:16,959", It was really wonderful.
662,Did you just make that up?,Rachel,surprise,positive,63,12,8,18,"0:20:16,959","0:20:18,759", You just make that up.
663,"No, actually I thought about it when, when we were going out.",Ross,neutral,neutral,63,13,8,18,"00:20:19,039","00:20:22,167", uh... actually i thought about it when when we were going out
664,"Its how I imagined I uh, I would ask you to marry me.",Ross,neutral,neutral,63,14,8,18,"00:20:22,376","00:20:27,130", That's how I imagined I would ask you to marry me.
665,"Well, that wouldve been very hard to say no too.",Rachel,neutral,neutral,63,15,8,18,"00:20:30,550","00:20:35,055"," Oh, that would have been very hard to say no to."
666,"Its a good thing I didnt do it, because it sounds like it wouldve been a very expensive wedding.  Okay, good night",Ross,neutral,neutral,63,16,8,18,"00:20:38,016","00:20:53,407"," Well, that's a good thing I didn't do it because it sounds like it would have been a very expensive wedding. Okay. Good night. Good night."
667,Goodnight,Rachel,neutral,neutral,63,17,8,18,"00:20:52,407","00:20:53,407",
668,Even if the sidecar had a windscreen so your hair wouldnt get messed up?,Ross,neutral,neutral,63,18,8,18,"00:20:55,909","00:21:00,664", Even if the side car had a windscreen so your hair wouldn't get messed
669,I will think about it.,Rachel,neutral,neutral,63,19,8,18,"0:21:00,872","0:21:01,754", I will think about it.
670,Thats all Im askin,Ross,neutral,neutral,63,20,8,18,"0:21:01,754","0:21:04,265", It's all a mask of...
671,"You guys! It was bananas, cream, and beef! I-I just cannot believe that you ate that so that I wouldnt feel bad!",Rachel,surprise,positive,64,0,6,9,"00:22:05,365","00:22:14,623"," And guys, it was bananas, cream, and beef. I just cannot believe that you ate that so that I wouldn't feel bad."
672,"Well actually, I-I didnt eat mine. Its still in the bathroom.",Monica,joy,positive,64,1,6,9,"00:22:14,833","00:22:18,085", I didn't eat mine. It's still in the bathroom.
673,"No it isnt, I ate that.",Joey,neutral,neutral,64,2,6,9,"00:22:18,295","00:22:19,295", Notice neither.
674,Well we left ours in Monicas bedroom.,Mrs. Geller,neutral,neutral,64,3,6,9,"00:22:22,049","00:22:24,133", And we love cars and Monica's bedroom.
675,"Nope, got it and I got yours  too.",Joey,neutral,neutral,64,4,6,9,"00:22:24,343","00:22:26,635"," No, got it, and we got yours too."
677,And thats Im so glad theres no problem.,Rachel,joy,positive,65,0,4,9,"00:04:17,006","00:04:19,216", And that's why I'm so glad there's no problem.
678,"Thats fine, actually Im on the hiring committee, so therell be at least one friendly face.",Joanna,neutral,neutral,65,1,4,9,"00:04:19,842","00:04:23,845"," That's fine. Actually, I'm on the hiring committee, so there'll be at least one friendly."
679,Ohh! Thats great!,Rachel,joy,positive,65,2,4,9,"00:04:24,013","00:04:25,430"," Oh, that's great!"
680,"You know, Junior Miss is where I started. Oh, I had to sleep with the",Joanna,neutral,neutral,65,3,4,9,"00:04:25,598","00:04:31,603"," Do you know what, Junior Miss is where I started? I had to sleep with the ugliest guy to get that job."
681,Really?!,Rachel,surprise,positive,65,4,4,9,"0:04:32,689","0:04:33,541", Really?
682,No-ho-ho!,Joanna,joy,positive,65,5,4,9,"0:04:33,541","0:04:36,295", No!
683,Yeah.,Joanna,neutral,neutral,65,6,4,9,"00:04:36,401","00:04:37,985", Yeah.
684,"I mean, no-no-no-no-no, dont you worry, Im sure with your qualifications you wont need to sleep with some guy to get that job.",Joanna,neutral,neutral,65,7,4,9,"00:04:38,987","00:04:45,200"," I mean, no. No, no, no, no, no, no, no. Don't you worry, I'm sure, with your qualifications, you won't need to sleep with some guy with the..."
685,"Although, I might need some convincing.",Joanna,neutral,neutral,65,8,4,9,"00:04:46,577","00:04:48,704"," Although, I might need some convincing."
686,"Well, I, umm",Rachel,fear,negative,65,9,4,9,"00:04:50,873","00:04:51,873", I can't...
687,"Kidding! God, I feel wild today!",Joanna,joy,positive,65,10,4,9,"00:04:51,873","00:04:57,254"," No. God, I feel wild today."
688,Oh my God! Chandler just left though!,Phoebe,surprise,negative,66,0,7,23,"00:14:35,291","00:14:38,334", Oh my god! She and her just left the...
689,"Yeah but, maybe its not what we think. Maybe its tell Monica Im sorry Idrank the last of the milk.",Rachel,neutral,neutral,66,1,7,23,"00:14:38,586","00:14:45,216"," Yeah, but maybe it's not what we think. Maybe it's... Tell Monica I'm sorry. I drink the last of the milk."
690,"Or maybe he-he was writing to tell her that-that hes changed his name, yknow? Tell Monica Im sorry.",Phoebe,neutral,neutral,66,2,7,23,"00:14:45,676","00:14:54,048"," Or maybe he was writing to tell her that he's changed his name. You know, tell Monica I'm sorry."
691,I think it means he freaked out and left!,Ross,surprise,negative,66,3,7,23,"00:14:56,020","00:15:01,065", I think it means he freaked out and left. Don't be so negative!
692,Dont be so negative! Good God! Isnt it possible that Sorry is sitting in there  right now?!,Phoebe,anger,negative,66,4,7,23,"00:15:01,525","00:15:06,905"," God, isn't it possible that sorry is sitting in there right now?"
693,"Okay. Phoebe, I-I think Ross is right. What are we gonna do?",Rachel,sadness,negative,66,5,7,23,"00:15:08,032","00:15:12,035"," Okay Phoebe, I think Ross is right. What are we gonna do?"
694,"LookOkay, Im just gonnaIm gonna have to go find him and bring him back!",Ross,neutral,neutral,66,6,7,23,"00:15:12,369","00:15:15,872"," Okay, I'm just gonna, I'm gonna have to go find him and bring him back"
695,Okay?,Ross,neutral,neutral,66,7,7,23,"0:15:16,081","0:15:16,503", Okay.
696,"You-you make sure Monica does not find out, okay?",Ross,neutral,neutral,66,8,7,23,"0:15:16,503","0:15:19,673", you make sure Monica does not find out. Okay.
699,"I will, I will find him.",Ross,neutral,neutral,66,11,7,23,"00:15:29,345","00:15:31,179", I will find him.
700,Hey!,Rachel,joy,positive,67,0,6,19,"0:01:59,953","0:02:01,205", Ready? Ready.
701,Hi! Hey!,All,joy,positive,67,1,6,19,"0:02:01,205","0:02:01,361",
702,Do you guys know any cute guys?,Rachel,neutral,neutral,67,2,6,19,"00:02:01,454","00:02:04,289", Do you guys know any cute guys?
703,"Well, of course I do! My good friend Joey over here.",Chandler,joy,positive,67,3,6,19,"00:02:04,457","00:02:07,417"," Well, of course I do. My good friend Joey over here."
704,"Oh, Im sorry. Thank you Chandler.",Joey,joy,positive,67,4,6,19,"00:02:10,839","00:02:14,299", I'm sorry. Thank you Chandler.
705,"Anyway, theres this big charity ball this weekend and Ralph Lauren bought a table, so I kinda have to go",Rachel,neutral,neutral,67,5,6,19,"00:02:15,635","00:02:21,056"," Anyway, there's this big charity ball this weekend and Ralph Lauren bought a table so I didn't have to go"
706,Whats the charity?,Monica,neutral,neutral,67,6,6,19,"00:02:21,224","00:02:22,350", What's the journey?
707,"I dont know, something either trees or diseaseRalph mumbles a lot.",Rachel,neutral,neutral,67,7,6,19,"00:02:22,000","00:02:30,899", I don't know. Something either trees or disease. I think Ralph Mumbles a lot. There's Ralph Mumbles.
708,Does Ralph mumble when youre not paying attention?,Monica,neutral,neutral,67,8,6,19,"00:02:27,772","00:02:34,528"," Ralph mumbles a lot. Does Ralph mumble when you're not paying attention? Yeah, it's weird."
709,Yeah! Its weird. But the thing is need to find a date.,Rachel,surprise,positive,67,9,6,19,"00:02:31,067","00:02:37,573"," when you're not paying attention? Yeah, it's weird. But the thing is, I need to find a date."
710,"Well, what kind of guy are you looking for?",Phoebe,neutral,neutral,67,10,6,19,"00:02:37,740","00:02:39,408"," Well, what kind of guy are you looking for?"
711,Hey!,Rachel,joy,positive,68,0,6,21,"00:02:18,012","00:02:19,054", Okay.
712,What are you guys doing later?,Ross,neutral,neutral,68,1,6,21,"00:02:19,222","00:02:20,973"," Hey, what are you guys doing later?"
713,"Oh, Rachel and I have appointments to get our hair cut.",Phoebe,neutral,neutral,68,2,6,21,"00:02:21,141","00:02:23,475", Rachel and I have appointments to get our hair cut.
714,We do?,Rachel,surprise,negative,68,3,6,21,"0:02:24,102","0:02:24,404",
715,I want to see what he wants first.,Phoebe,neutral,neutral,68,4,6,21,"0:02:24,404","0:02:26,706", I want to see what he wants for.
717,I just found out that Elizabeths dad wants to meet me.,Ross,sadness,negative,68,5,6,21,"00:02:28,064","00:02:30,774", I just found out Elizabeth's dad wants to meet me.
718,"Wait a minute, hold the phone! Youre not Elizabeths dad?!",Chandler,surprise,positive,68,6,6,21,"00:02:30,942","00:02:35,070"," I mean, hold the phone. You're not Elizabeth's dad?"
719,"Come on guys, I-I really want this guy to like me.",Ross,fear,negative,68,7,6,21,"00:02:38,449","00:02:40,742", I really want this guy to like me.
720,It-it would really help me out if you guys were here to make me look good.,Ross,sadness,negative,68,8,6,21,"00:02:40,910","00:02:45,831", It would really help me out if you guys could be here to kind of make me look good. Of course not!
721,Of course well help! Yeah! Well be here!,All,joy,positive,68,9,6,21,"00:02:43,663","00:02:47,541", Make me look good. Of course we'll be here. Thanks.
722,Thanks!,Ross,joy,positive,68,10,6,21,"00:02:45,999","00:02:47,541", you don't.
723,We know how tough those parent/teacher conferences can be.,Monica,neutral,neutral,68,11,6,21,"00:02:47,709","00:02:50,544", We know how tough those parent teacher conferences can be.
724,"Oh, hi! How are you doing?",Rachel,joy,positive,69,0,7,8,"00:19:38,969","00:19:41,000"," Hi, how are you doing?"
725,I'm okay. I gotta go down to the police station and look at mug shots.,Tag,sadness,negative,69,1,7,8,"00:19:40,888","00:19:45,099", I'm okay. I gotta go down to the police station and look at mug shots.
727,"Thanks for having me over, you guys.",Tag,neutral,neutral,69,2,7,8,"0:19:45,309","0:19:46,728", Thanks for having me over you guys.
728,Tag?,Ross,neutral,neutral,69,3,7,8,"0:19:46,728","0:19:49,508"," Thank you, you're going?"
730,Y-You're going?,Ross,joy,positive,69,4,7,8,"00:19:45,309","00:19:49,437", Thanks for having me over you guys. China gear you're going?
731,"Uh we didn't, uh we didn't get the chance to talk.",Ross,neutral,neutral,69,5,7,8,"00:19:49,605","00:19:52,023", We didn't get a chance to talk.
732,"Uh, so, where did you say you're from again?",Ross,neutral,neutral,69,6,7,8,"00:19:52,274","00:19:54,650", So where did you see your film again?
733,Colorado.,Tag,neutral,neutral,69,7,7,8,"0:19:54,860","0:19:55,672", Colorado
734,"Ah, what good are you.",Ross,neutral,neutral,69,8,7,8,"0:19:55,672","0:19:57,378", What good do you?
735,"Look, um, I think we should talk about what happened on the terrace.",Rachel,neutral,neutral,69,9,7,8,"00:20:03,619","00:20:07,496"," Look, I think we should talk about what happened on the terrace."
736,Okay.,Tag,neutral,neutral,69,10,7,8,"00:20:07,706","00:20:09,081", Okay.
737,"Ah, I-I never should have said what I said.",Rachel,sadness,negative,69,11,7,8,"00:20:09,249","00:20:11,000", I never should have said what I said.
738,Ityknow what?,Rachel,neutral,neutral,69,12,7,8,"0:20:11,168","0:20:11,920", You know what it is?
739,It just doesn't matter how I feel.,Rachel,sadness,negative,69,13,7,8,"0:20:11,920","0:20:13,260", It just doesn't matter how I feel.
740,"I mean we work together, so nothing could really ever happen between us, and what I would love is just to go to work on Monday, and-and never talk about this again, okay?",Rachel,sadness,negative,69,14,7,8,"00:20:13,378","00:20:28,309"," We worked together so nothing could really ever happen between us. And what I would love is just to go to work on Monday and never talk about this again. Okay, big day Monday, lots to do. So, are we okay?"
741,"Um, I'm not.",Tag,neutral,neutral,69,15,7,8,"00:20:28,518","00:20:30,686", I'm not.
742,"Oh, god, I knew it, that I freaked you out.",Rachel,sadness,negative,69,16,7,8,"00:20:30,896","00:20:34,232"," Oh, I know what I've hurt you out. No, you didn't."
743,"No, you didn't. The only thing that freaked me out was you saying that nothing could ever happen between us.",Tag,sadness,negative,69,17,7,8,"00:20:32,232","00:20:38,694"," No, you didn't. The only thing that freaked me out was you saying that nothing could ever happen between us."
744,Really?,Rachel,surprise,positive,69,18,7,8,"00:20:39,738","00:20:41,000", Really?
745,"Yeah, so, please don't fire me for doing this.",Tag,sadness,negative,69,19,7,8,"00:20:41,000","00:20:45,409"," Yeah, so please don't fire me for doing this"
746,"Get him! GET HIM! Get him! Get- YESSS! Not laughing now, are ya pal!",Ross,anger,negative,70,0,1,4,"00:12:16,944","00:12:23,575", Get him! Get him! Get him! Yes! I'm not laughing now on your pile!
747,"See buddy, that's all you need, a bunch of toothless guys hitting each other with sticks.",Chandler,neutral,neutral,70,1,1,4,"00:12:23,743","00:12:27,370", That's why I needed a bunch of 2-inch skaters hitting each other mistakes.
748,Pass it! Pass it!,Ross,joy,positive,70,2,1,4,"00:12:27,538","00:12:29,831", Pass it! Pass it!
749,He's open!,Chandler,joy,positive,70,3,1,4,"0:12:29,999","0:12:30,511",
750,Shoot! Shoot! Shoot!,All,joy,positive,70,4,1,4,"0:12:30,511","0:12:33,925", Shoot! Shoot! Shoot! Shoot!
751,"Hey, look, we're on that TV thing!",Chandler,surprise,positive,70,5,1,4,"00:12:39,842","00:12:43,178", Hey look what that TV thing is.
752,I am so psyched I kept this chair for myself!,Rachel,joy,positive,71,0,7,13,"00:13:07,620","00:13:11,331", I am so psyched. I kept this chair for myself.
753,"Yeah, me too.",Joey,neutral,neutral,71,1,7,13,"00:13:15,169","00:13:17,253"," Yeah, me too."
756,"Yeah? Wow! Yknow, that this thing has speakers in the headrest!",Rachel,surprise,positive,71,2,7,13,"00:13:19,715","00:13:23,218"," Wow, you know that this thing has speakers in that head."
757,No. Really?,Joey,surprise,negative,71,3,7,13,"00:13:24,929","00:13:26,346", Really? Yeah!
758,Yeah! You can hook it up to your TV,Rachel,joy,positive,71,4,7,13,"00:13:26,514","00:13:29,015", You can hook it up to your TV and you get radio.
759,My chair heals itself.,Joey,neutral,neutral,71,5,7,13,"00:13:34,563","00:13:36,731", My chair heals itself.
760,"Tiger!  Dragon! Iceberg!!  Joseph, did you even study at all last night?",Phoebe,anger,negative,72,0,5,11,"00:10:55,738","00:11:03,578"," Tiger, dragon, iceberg, Joseph, did you even study it all last night?"
761,"Yes! Yes, I did.",Joey,sadness,negative,72,1,5,11,"0:11:03,746","0:11:05,373"," Ness, essa é a ideia!"
762,Then do Iceberg!,Phoebe,anger,negative,72,2,5,11,"0:11:05,373","0:11:06,557", Even do I spurt.
763,G-sharp.,Joey,neutral,neutral,72,3,5,11,"0:11:07,875","0:11:08,627",保守
764,G,Phoebe,neutral,neutral,72,4,5,11,"0:11:08,627","0:11:10,799", Gee sharp!
765,What?! I didn't touch a guitar!,Joey,surprise,negative,72,5,5,11,"00:11:20,471","00:11:22,555", What? I didn't touch a guitar!
766,"No, but you're questioning my method!",Phoebe,anger,negative,72,6,5,11,"00:11:22,273","00:11:24,432"," No, but you're questioning my method?"
767,"No, I'm not questioning it, I'm saying it's stupid!  What?!",Joey,anger,negative,72,7,5,11,"00:11:24,600","00:11:30,021"," I'm not questioning it Phoebe, I'm saying it's stupid. What?"
768,Thank you.,Monica,neutral,neutral,72,8,5,11,"00:11:32,066","00:11:33,525", Thank you.
769,Y'know none of my other student thought I was stupid.,Phoebe,anger,negative,72,9,5,11,"00:11:34,110","00:11:39,155"," You know, none of my other students thought I was stupid."
770,"Your other student, was you!",Joey,anger,negative,72,10,5,11,"00:11:39,657","00:11:42,617", Your other student was you!
771,"Yeah, well, y'know maybe you just need to try a little harder!",Phoebe,anger,negative,72,11,5,11,"00:11:43,911","00:11:47,914"," Yeah, well, you know, maybe you just need to try a little harder."
772,"Look, maybe I need to try a real teacher!",Joey,anger,negative,72,12,5,11,"00:11:48,082","00:11:49,833", Maybe I need to try a real teacher.
773,Right here!,Joey,anger,negative,72,13,5,11,"0:11:49,833","0:11:50,751", Right here.
774,Here!,Joey,anger,negative,72,14,5,11,"0:11:50,751","0:11:52,943"," And the Cooper, he teaches..."
775,"Andy Cooper, he teaches guitar and look ooh, there's a nice picture of him with a little kid and",Joey,neutral,neutral,72,15,5,11,"00:11:50,000","00:11:55,338"," Right here, here. Andy Cooper. He teaches guitar. I look, oh, there's a nice petra him with a little kid."
776,Fine! You go learn from your qualified instructor! But don't come crying to me when everyone's sick and tired of hearing you play,Phoebe,anger,negative,72,16,5,11,"00:12:00,177","00:12:09,811"," Fine! You go learn from your qualified instructor, but don't come crying to me when everyone is sick and tired of hearing you play bad badly right brown!"
777,"""Baddest man in the whole damn town.""",Rachel,neutral,neutral,72,17,5,11,"00:12:11,230","00:12:13,606", That is man the whole damn-
778,"Oh, fine! Take his side!",Phoebe,anger,negative,72,18,5,11,"00:12:13,774","00:12:16,234", and fight at his side!
779,"And shame on you! You should know better, Joey needs to work.  Now come on!",Ross,anger,negative,73,0,5,10,"00:10:28,461","00:10:34,257"," And shame on you, you should know better. Joy needs to work. Now come on. Hey."
780,Hey!,Joey,anger,negative,73,1,5,10,"00:10:33,257","00:10:34,257", Hey.
781,No! Ah-ah-ah-ah-ah! You can have this back when the five pages are done!  Ahh!,Ross,anger,negative,73,2,5,10,"00:10:34,425","00:10:38,762"," No, I can have this back when the five pages are done"
782,Hi!,Rachel,joy,positive,74,0,8,3,"0:09:12,969","0:09:13,637", Hi.
783,Hi.,Ross,neutral,neutral,74,1,8,3,"0:09:13,637","0:09:14,448", 1987
784,"Hi.  Umm, I think theres something that we really need to talk about.",Rachel,joy,positive,74,2,8,3,"00:09:14,679","00:09:20,141", I... um... I think there's something that we really need to talk about.
785,"I think we do. Why dont we go inside?  Look uh, I know why youre here.",Ross,sadness,negative,74,3,8,3,"00:09:20,768","00:09:35,323"," I think we do. Why don't we go inside? Look, uh... I know why you're here. You just..."
786,You do?,Rachel,surprise,positive,74,4,8,3,"00:09:34,323","00:09:35,323", here.
787,"Yeah, and to save you from any embarrassment umm, I think maybe I should talk first.",Ross,neutral,neutral,74,5,8,3,"00:09:35,575","00:09:41,621"," Yeah, and to save you from any embarrassment, I think maybe I should talk first."
788,Okay.,Rachel,neutral,neutral,74,6,8,3,"00:09:41,872","00:09:43,707", Okay
789,"Okay.  Uh, Ross and Rachel. Rachel and Ross. Thats been one heck of a see-saw hasnt it?",Ross,neutral,neutral,74,7,8,3,"00:09:42,872","00:10:03,852"," Ross and Rachel. Ross and Rachel and Ross. That's been one heck of a seesaw, hasn't it?"
790,What?,Rachel,surprise,negative,74,8,8,3,"00:10:04,645","00:10:05,895", What?
791,"I mean look, that-that one night we had was fun andand certainly passionate, but dont you think its better if we just stayed friends?",Ross,sadness,negative,74,9,8,3,"00:10:06,606","00:10:16,781"," I mean, look, that one night we had was fun and certainly passionate, but don't think it's better if we just stay friends."
792,Seriously. What?!,Rachel,surprise,negative,74,10,8,3,"00:10:18,909","00:10:20,827"," Seriously, what?"
793,Okay.,Ross,neutral,neutral,74,11,8,3,"0:10:22,204","0:10:23,086", Okay
794,Okay.,Ross,neutral,neutral,74,12,8,3,"0:10:23,086","0:10:24,058", Okay
795,Yknow what?,Ross,neutral,neutral,74,13,8,3,"0:10:24,058","0:10:25,668", You know what?
796,"If you want to, we can do it one more time.",Ross,neutral,neutral,74,14,8,3,"00:10:25,791","00:10:29,711"," If you want to, we can do it one more time."
797,I mean Id-Id be okay with that.,Ross,neutral,neutral,74,15,8,3,"0:10:32,465","0:10:34,397"," I mean, I'd be okay with that."
798,"In fact, I have some time right now.",Ross,neutral,neutral,74,16,8,3,"0:10:34,397","0:10:38,140"," In fact, I have some time right now."
799,"Okay, yknow what? Can I, can I talk now?",Rachel,joy,positive,74,17,8,3,"0:10:38,604","0:10:40,648", Can I talk to him?
800,Oh sure.,Ross,neutral,neutral,74,18,8,3,"0:10:40,648","0:10:42,713", Oh sure. Okay.
